,parent,poster,commenter,post_date,commenter_time,id
273,3531,1@purdue.edu,64@purdue.edu,2016-12-07 09:30:10,2016-12-08 20:54:19,3545
274,0,1@purdue.edu,46@purdue.edu,2016-12-07 09:30:10,2016-12-08 22:18:51,3546
275,3536,1@purdue.edu,64@purdue.edu,2016-12-07 09:30:10,2016-12-08 23:15:13,3549
276,3549,1@purdue.edu,3@purdue.edu,2016-12-07 09:30:10,2016-12-09 07:59:36,3554
277,0,1@purdue.edu,3@purdue.edu,2016-12-07 09:30:10,2016-12-09 08:09:21,3561
278,0,1@purdue.edu,66@purdue.edu,2016-12-07 09:30:10,2016-12-09 10:36:24,3562
279,0,1@purdue.edu,63@purdue.edu,2016-12-07 09:30:10,2016-12-09 10:38:32,3563
280,3531,1@purdue.edu,23@purdue.edu,2016-12-07 09:30:10,2016-12-09 12:23:14,3565
281,3532,1@purdue.edu,23@purdue.edu,2016-12-07 09:30:10,2016-12-09 12:23:49,3566
282,0,1@purdue.edu,35@purdue.edu,2016-12-07 09:30:07,2016-12-07 15:13:14,3521
283,3521,1@purdue.edu,35@purdue.edu,2016-12-07 09:30:07,2016-12-07 15:21:37,3522
284,0,1@purdue.edu,40@purdue.edu,2016-12-07 09:30:07,2016-12-07 16:10:56,3524
285,3524,1@purdue.edu,40@purdue.edu,2016-12-07 09:30:07,2016-12-07 16:22:06,3525
286,0,1@purdue.edu,22@purdue.edu,2016-12-07 09:30:07,2016-12-08 14:36:41,3530
287,0,1@purdue.edu,30@purdue.edu,2016-12-07 09:30:07,2016-12-08 19:10:42,3533
288,3533,1@purdue.edu,40@purdue.edu,2016-12-07 09:30:07,2016-12-08 19:13:15,3534
289,3530,1@purdue.edu,40@purdue.edu,2016-12-07 09:30:07,2016-12-08 19:17:07,3537
290,3522,1@purdue.edu,30@purdue.edu,2016-12-07 09:30:07,2016-12-08 19:17:55,3538
291,3521,1@purdue.edu,37@purdue.edu,2016-12-07 09:30:07,2016-12-08 20:17:32,3544
292,3522,1@purdue.edu,46@purdue.edu,2016-12-07 09:30:07,2016-12-08 22:21:20,3547
293,3533,1@purdue.edu,46@purdue.edu,2016-12-07 09:30:07,2016-12-08 22:23:16,3548
294,3525,1@purdue.edu,64@purdue.edu,2016-12-07 09:30:07,2016-12-08 23:55:06,3550
295,3521,1@purdue.edu,3@purdue.edu,2016-12-07 09:30:07,2016-12-09 08:01:01,3555
296,3547,1@purdue.edu,3@purdue.edu,2016-12-07 09:30:07,2016-12-09 08:05:10,3558
297,3522,1@purdue.edu,63@purdue.edu,2016-12-07 09:30:07,2016-12-09 11:10:43,3564
298,3530,1@purdue.edu,23@purdue.edu,2016-12-07 09:30:07,2016-12-09 12:25:19,3567
299,3533,1@purdue.edu,23@purdue.edu,2016-12-07 09:30:07,2016-12-09 12:26:37,3568
300,3521,1@purdue.edu,23@purdue.edu,2016-12-07 09:30:07,2016-12-09 12:26:56,3569
